X1;X2;Y
16,7833727826422;-1762,22750303157;-783,356928236318
166,418590586432;-232,108183323463;27637,3711407564
146,32584421499;1474,28050293841;18322,524245839
131,866061457021;-2491,49953667188;15826,9647181933
95,714815505354;677,56186588264;8674,08479430466
30,0919130202371;-2207,36557169413;260,880993587861
118,087291623748;-2083,03379574503;12347,4982733275
35,6215414086644;-2354,68009928895;120,045031453032
81,5789781798029;39,3262738984422;6288,2481081911
-42,654099199001;-1532,37476542697;-34,3312483506142
160,274270124698;3557,38554781082;18219,7927895513
165,724180763086;5333,85640966563;15581,8570540605
134,66042845914;4615,4465433147;3441,32599625251
167,834453485181;4515,20837476441;24448,2429056731
42,704109161265;124,462790143185;1018,41968506366
141,072085743756;-2499,84656087636;2268,2194205084
148,920588709117;-2348,78736555069;15522,5994345579
167,53631786117;5473,64864834554;21576,2661216381
75,1135556601159;-1309,98335096291;5262,93936123563
168,397324943631;4315,98722350703;14955,0753166947
73,5541799533936;2567,30895959929;3066,6107219421
138,877822065508;-2473,69812776357;15933,8525108283
143,931421829077;1926,35993174598;19332,9669257734
130,20127262346;-996,6002353476;10922,9291322315
76,224766479935;658,266097708561;5149,77251429355
166,745193659647;703,241853273687;20389,582695765
114,164514331611;7428,60034138336;7060,80583898507
-20,6114393564908;-1562,5321225391;-303,191915860469
91,2724295859502;3177,45774882708;3854,82575041572
-3,80121631355003;-2091,3202816522;-1245,81796000655
-12,9704740422597;-510,942570434445;-67,5575525073796
32,662293416657;-1931,90488393784;-47,0463614776385
140,038157852111;1377,69709991857;16381,6414198679
146,658278485268;10308,8407945988;13088,0634927725
86,958620434888;2482,4583437931;3518,09239393332
43,2746659776289;-105,698277873456;1799,03282158797
144,120166163138;-1253,36898515527;7011,75256661039
108,334378808617;-179,861049026231;4584,64615530812
-0,703383653673789;-1918,53846165607;-948,857783588592
126,232855559973;1219,65530548317;7418,70846563415
-29,3563877566127;-1515,24758215983;-104,28125473037
57,4800644028469;-302,811602546175;2294,12980919937
21,4738085230609;-2018,49600408052;-797,126054255463
7,28492492485906;-2117,11180284084;-1060,01684790769
54,8999998346354;-967,356874509821;173,49052241525
134,937542576761;-2079,48978449516;17817,9837753489
40,4278667611019;-363,929332452814;1006,18642786721
51,2452293588587;-2163,84245866155;2105,45746101043
123,769957381873;-945,531058131114;9322,08517731417
13,6265004818477;-1087,22027661566;-481,376973653053
165,024956514125;2078,51563719705;25363,3357344141
79,5155782629266;-1298,49704200065;5926,4056647867
148,539929762987;2753,99582927612;17800,5838642584
43,9733698035204;-687,622245827969;931,758464685016
-6,61843490822194;-1966,27048880763;-1157,54452898198
112,465873718993;-406,374511753398;12088,0403072793
161,283432434776;5529,51824222204;5197,2137562371
100,592004449367;-2141,21431810749;8639,49577858017
164,419749561032;1992,09106337945;17834,8021777063
111,471941364646;-1414,95900274701;10659,3830270636
45,9076206915704;-2188,2842147045;-860,395822959951
100,899242559701;-1232,07818147963;8631,89825562602
57,7593733125595;161,397639093382;1750,09587997833
141,717242543461;10695,6363648067;11396,1474568155
146,340343017287;10819,5414117672;13228,5601389789
81,7091546344082;-1630,70593989354;5758,05091738155
69,7031748418475;-1387,0279336603;-421,782325941174
145,951195438186;-1598,03543878047;3982,30067676829
-43,0117607726526;934,491303064915;829,484590330316
123,830695978731;5644,71859239625;11180,774943147
165,355923150372;2549,83322535664;9600,05171217913
0,94761161231542;-1407,84404919163;-705,877182352877
96,1079926752011;-491,511952102991;8485,27214774527
-25,9764656116428;-2252,74275966331;-1124,77325485158
123,888999753723;-1445,24524419677;15047,9545374015
5,37030740686446;-983,39396609409;-556,168882159472
70,6398012402354;1170,08732716562;1458,97895157052
74,4283358115372;346,654063613343;3873,99427991676
128,967296357938;6536,20035336976;4795,9677384835
18,4739672243444;-1732,63350412434;-790,521006272211
79,5099543130816;632,119135619817;3850,67227019756
166,036285853568;1021,27776765729;2804,92872254384
41,975337892569;-335,806709632222;1454,92841876421
22,1580916101157;-257,698061062008;83,2026965664201
121,433984858216;697,846225080377;13081,9582256791
91,151757818645;2060,25024593056;5537,10575699196
66,172906467652;130,868634670925;2239,32209249877
87,4444658984423;-1419,98392659413;5469,11010493356
57,0968031364806;-1198,6047149756;2037,54127850051
39,4395845826446;-85,7378520009433;1563,71515531651
-36,0567461530973;-2293,49815981131;-359,452791236974
54,148342039476;837,53605156907;1526,81317709826
107,202086244461;-2317,92080511451;7047,23627857997
145,053446691953;792,881287281074;10608,5896644024
130,549397341929;-2065,18604329282;14627,7008367735
111,456690510036;5315,40724097613;1995,10174734767
72,9416729398586;-1519,66905296713;4091,23336497412
4,95193428196301;-754,933609327542;-173,520754993466
121,822314512556;9456,27283110897;7234,87392099417
149,971540172062;1498,52700882808;5701,58512428556
-23,7393339271153;-1859,16133038233;-30,1767104036597
163,905275399078;4978,74989092889;22890,800990124
157,41238826905;-272,008824203916;24530,2187098653
56,7230758568234;-1254,52370759979;2468,01484496893
76,5280201779814;202,526622771394;4722,32022689257
149,972531946812;1148,62184881408;13486,3814236344
158,702761594178;-2424,39165854568;23591,8297534467
-16,8429940376572;-1619,16441095169;-273,644700450651
167,325444892351;6757,00834874896;23537,6833895012
111,957635106435;2299,68673034511;10290,1447113999
157,068932298714;4645,44726779799;7125,94983867921
164,498098024706;-2429,93469089218;26964,818425855
160,582616387854;-2166,42756339866;16345,9783295309
154,680784289037;8907,03448941221;12660,2882138458
-40,6160515689906;-1080,71087576689;761,173591199674
148,872418226927;10766,0406883794;14499,057656683
0,223531527314293;-2449,39733228557;-1510,96233114524
-47,9043995204097;-82,8177623989754;1875,27908541176
116,95933885527;-1604,4137173234;12883,3550824671
123,827908027275;-1382,58216581051;12327,1362498113
160,855253432845;-2377,27995720546;23568,6185693081
80,6619029901906;2462,89745810995;4231,43979624305
163,267971967885;7634,89452829722;16596,5537950953
113,601984016629;-55,8513204740966;12833,6938540423
128,420792205005;-936,801881995873;3272,05899774686
121,225226056892;-80,706572575576;2002,36638455889
4,85128661179682;-318,795196631993;-82,7388073038113
106,177162184135;-1485,35490879326;10676,7321986744
17,7852703759709;-1203,55078187552;-379,750384072674
-33,330699943146;-420,598440471557;858,076362270742
127,775046651092;-1977,99783197501;5790,40712353863
-28,6682118435355;-1394,05617852048;817,236449891045
140,090333850358;-514,966443558497;5716,90128237102
124,543652635307;9214,65376819975;7308,22127661203
11,5157571251898;-121,731239274824;97,5967848174808
-34,6131908052453;-2244,24850103919;477,124508815818
116,271712049998;1565,35815841354;12151,1224253684
120,698892600588;4100,04468416728;5194,18655961679
161,662403796416;-1501,6754176772;25331,7040947257
130,142011188065;1464,74645033823;11582,3114198415
108,077270040611;-914,553045620899;9925,65447437726
159,829156166814;2207,04887156206;8120,8913818967
41,4425056019698;-1483,04117656063;585,771968980071
169,891958176566;-2323,29830325077;5501,78764868333
159,933052690678;1780,26979278579;22097,1795133039
-44,7314289359451;309,557898645785;805,559354340307
152,713645326617;7159,63133303658;13329,37404383
28,5307116325089;-37,5020619776556;312,210012838025
105,721922514414;1292,61933662571;7145,03426550136
157,505722765752;-2434,73514527076;3338,91859807922
-26,8073501356277;-1872,2087541845;64,8120045504485
31,0917078175201;-1970,22039582513;-233,780586354827
146,445903972962;-2199,88199460007;20726,2910270094
78,7597407943838;-2195,95850315114;15,859852825178
-43,4620344998851;-1447,69534161582;328,391595301072
89,8771788214295;607,300879144469;4368,17165372464
144,773672577288;2543,26991839162;11010,4882063399
52,5680772883764;-135,606252404676;2492,52801451432
89,6476836195023;-1341,43771752072;6917,07253561194
35,5329680659237;-2416,83889931643;-90,2249314052267
137,16020158259;8884,05623256219;12468,8204073994
64,5957155933599;-1393,45576811161;811,336250263646
165,846255828658;1159,27116395305;10705,0144227735
16,0006902940571;3,06519796662678;210,437744059232
55,7616213851214;630,519906169663;1574,09614924652
136,541677433435;-1628,37906902733;9604,37784201523
152,687483617966;6475,4645050775;4860,46524896901
162,126398047588;1448,5209105153;25049,9967390807
97,8511095857842;1937,524174452;4643,4823415449
140,581244116294;-433,567818275701;3150,51456917661
8,0099035592179;-713,942769894941;-317,999078247988
55,9000345592466;679,226706777135;1793,4055087166
-6,90717751051294;-1446,01485380315;-486,872147388498
47,6191738405804;-2133,99677634092;1796,3833457552
168,70839021243;3343,28152449949;12951,9466652837
119,081744606055;-1315,47438198072;13734,5645264898
-35,9551067081812;-1737,30631259152;188,043769410061
125,345951283106;-12,0130814012878;10799,7178840446
123,361814155867;-2100,94919015768;13932,5074118065
-19,4061429096657;-129,19170117478;295,317906900388
148,938750961994;-1336,33315720941;21172,7944534085
29,4927065041495;-1870,06430287294;-207,298840923693
56,1384539923502;1520,07222422667;540,524186397555
45,2598237692456;-1883,78889436437;6,068221374746
111,398046411139;3360,1940262658;3098,4023654092
42,1914181654409;-2312,02448182613;322,080364930131
121,360973701917;-711,229541477933;9455,43291526086
113,099437889947;10302,8770305157;4633,55458820105
23,2670349015476;-1171,66200431472;-210,099388808535
120,023877756652;-140,317885848408;517,324355494263
86,9888388823389;-191,032175370414;7436,82019293309
93,4319097434449;-1082,61021926828;548,799772166735
128,4641217282;1006,85816759521;6892,98695501122
117,805775116258;-1640,21165956475;13295,3121028455
80,5077583896807;-2374,36324341509;4476,22803691768
78,1675356077004;168,32130923127;2554,0223645311
110,566428889702;-1694,42082561891;8579,8148245326
62,2619774057525;-2492,18368858215;1529,71787364946
114,610509832902;2040,25546473148;6986,12171901776
-4,77969620057038;-377,668772486123;-52,7836296773313
95,4207883551131;-2467,6263817144;8222,79523625148
61,1200471800559;-1913,35361737851;1823,38352853089
109,42096992924;3067,74029503343;9961,1407142777
25,2439655010747;-1626,55445857665;-353,592064978315
84,2101380488297;-646,002487037556;3215,64091747477
157,052968525967;-594,845306121797;7671,31274069953
-1,69007229259635;-706,479724273263;-379,561381060355
37,2660131509961;-279,676505615202;1100,61186753045
12,3035564584642;-1470,37558408141;-134,008491750151
104,147436303398;761,780312247981;6613,69349677311
120,418175065443;7448,48028841038;4747,86611398956
36,2058699717112;-2191,10052167404;-59,6031312165447
-49,7534168910081;-181,816775496318;2293,35425372314
49,2686839543591;-506,015205656479;1175,28717419529
22,6918086199319;-1492,58774543806;-124,92743066889
61,2723656897779;2587,3733441242;1496,15964775372
112,175395075496;-1426,13536568535;9443,03919974629
161,195874019465;39,3818459179838;25879,2472139416
49,2344169637469;-1883,56846706876;542,023783136217
7,88999357654657;-2430,10386494398;-1357,53549859811
162,955397881967;-2043,15980931739;25474,4519204325
88,7548893418634;-7,86867860181974;5009,92839298736
97,1169124968131;-793,368481614727;3811,99442436947
56,7847492687413;-441,093130962262;2770,27530758421
23,7469285897018;-318,130771531378;332,841804260279
151,742489472282;7677,93082666675;5113,54634017219
77,9358102699886;-1539,65915706411;2242,3256595395
152,730855246255;4300,25861320907;17976,1517508435
45,2942746495051;-2378,40320979367;438,200173937394
119,13968224088;-234,657040519321;5294,73408690046
125,93759158538;4912,53413859559;4720,21019784187
82,1689821203286;-135,302976280382;6305,75475211795
158,438998786966;-906,953452506407;23055,2137979847
-10,2401681490005;-964,253749283308;-46,2491323077778
10,1048607836016;-1900,83388887773;-947,204480241857
50,2756642780301;-587,895415294598;2230,42858832952
129,671271208976;-797,736423491446;14510,7180159413
-48,2187522648548;-2264,88613860595;1118,62103312335
27,6837019841365;-935,453864477044;260,520637527692
-28,8468431690001;-981,665449974942;-238,900298511438
7,82072014380433;-270,402302497803;-10,1103941544044
77,8872464995777;-2071,96933750352;3657,10580958758
-36,7957260120278;-1563,92604983833;283,401033557663
143,366887168162;3336,07061491399;11802,9862533601
31,8655298984666;-1509,77920742691;29,8920474887948
73,006675317844;-1692,75660079431;3982,60367591243
107,637924378261;10036,9108160117;1455,83506538189
72,1304088777979;-1386,89175706671;3285,68348460739
110,527261111931;-791,630435271413;12028,9178721955
159,860534194721;7389,10836858508;20055,660017329
136,622999787122;-940,134292094418;11040,2918235451
13,3996682478837;-2270,35208677784;-1231,50262712555
150,701899653127;-2050,34715108601;10503,7181266684
67,5885303610826;-1867,75807034837;3640,17078636924
94,191772397578;-98,0688242281021;7264,30080631048
154,201574526948;9192,57132098917;13769,1075619195
155,796680862941;1363,944364091;13963,3936028238
157,206410862671;3672,8433963439;6959,79853468368
90,3950074583765;-2362,66272443406;4927,68010072412
156,115713522077;-1870,36108511757;6719,83154872602
-37,6285744159794;-450,291010562777;779,806915212869
157,710510165366;-1235,97593000775;19433,9914741667
146,230406512459;687,359024335068;16515,110656432
73,1935789114121;-1286,05243002267;3564,75996235609
152,980074584939;6072,66792737952;14899,5861698337
-33,3703086462891;-1113,9444710549;-428,0778565381
-49,9687570976891;147,183328609373;1759,94803266076
27,8155337529047;-2139,3728663174;-681,669120961165
23,0974937689468;-397,52755311158;26,1769518654101
55,2587089133815;235,948660011644;2006,42338139895
110,144008963213;-496,570986105991;11877,3234115876
129,590823125066;2189,11868518538;15002,8098968149
67,8279424909455;-1699,61531956275;3458,93471204916
132,181529218136;-772,328223509096;16949,2959609772
97,9591271842132;-446,386944174973;9384,27129247552
164,040247531774;1413,55011126526;5340,38346491828
15,8463340411731;-671,611808696513;-225,974265332211
115,69343606871;1330,10194086762;11602,0647572292
168,333643805078;1694,39043454317;24646,8999927162
11,6445008796734;-1149,71441354794;-439,512117095099
38,8058588551583;-561,609787186956;1176,60614199495
-11,7904779424391;-80,6873738258387;53,356051951616
77,6398961763411;-2236,93102393386;3881,99774537531
132,908166854695;5752,91848372005;8610,33155280068
141,228804184656;3807,54365385402;16027,2727565147
39,0644451944084;-817,466696964926;1084,19139555891
-32,4844214482073;-1757,29513425728;648,165384727691
75,1514939896098;-269,354537331617;3088,67649480649
157,194150904025;-2091,85249689502;21834,9224215961
123,900964259587;-1285,19687866525;12958,074614443
2,34942626401516;-2218,92394197539;-1130,61009861589
126,600146497081;4343,60168295662;5712,19236146442
158,912549460409;4912,97418852409;21862,1993475836
146,580992278839;-2437,23709943067;20639,2644463808
-14,0098109531199;-661,241321765098;-202,005171590958
20,8496566335778;-1591,03850032948;-698,583725125808
90,8807075517862;-1162,69001491536;4624,41871640869
74,4409923366596;375,608305361669;4653,11899040851
-40,7728846463896;-647,702487921337;1355,53209351727
47,8412474817197;-446,678269800494;963,941817188994
4,55640875424025;-13,9722339743903;71,022860741147
97,161956854998;4125,57378472428;6823,12810031207
146,795343169461;664,633324711861;18313,783012854
38,8466410713436;-1757,18628476425;1164,76641893776
127,751970498034;1124,09153586623;9588,60252546953
140,424698910711;44,6493692906802;9466,13766751866
64,8048714733875;2141,89820978927;1450,22842133312
106,275964811098;1936,02036039919;7899,74653222577
86,0836350756443;1952,24424689168;4310,32219488941
79,5477656101729;-1132,94632988173;4288,01241107515
-25,1418310706428;-151,278574030356;648,140151886701
73,2111987154403;-783,783502664967;4795,50126121046
113,496553474058;5690,29328734621;8029,18433363958
114,466807808117;703,463160669157;1872,35409164361
129,661645328666;-1524,89115690078;2059,12693926114
100,425857438163;2084,57700435434;4829,23811362407
85,2722480790003;-784,390155496397;4230,45127610942
166,74069179521;-1269,33570646954;27226,8366497101
90,3232797391262;5931,95504767134;517,350134195611
27,1307428435759;-369,99371709532;773,252196450121
100,200146367598;899,286592132174;4212,19528944966
94,0582037680403;249,44953011943;6990,62799755866
-19,3068369680297;-618,308240249503;-58,2901735762787
118,676298257468;-787,267516250307;10017,9165930768
136,47788944424;-2250,94213193374;9106,01189988627
152,86673883644;4554,47488483861;7130,32267300237
40,7215355570327;77,7625291996878;1436,54878806337
160,695270668979;-2189,84180285856;24478,1530411181
165,428619491692;4882,1364702175;15771,5601722602
74,4330709443456;2283,04267789447;3304,41245460894
113,796183265483;915,342706446209;1905,92518048589
27,496000237787;-524,993886424936;783,151627232991
-7,68188123731194;-1539,39725191952;-472,652266927478
-5,81329503731428;-808,275575274028;-92,3809481706179
157,584586735112;-1566,51805707289;19443,5636700563
161,089647987695;-1833,31990124537;-233,154807802389
161,951199465469;3619,21095343961;13285,2295844267
28,9717700809392;348,871355760931;504,452358459141
-22,4473346896784;-533,571886550455;471,226563378705
54,1168267346178;-52,0431598249952;2936,62217360836
131,853047806934;-1072,10267564342;17128,713617205
168,541159532875;890,474422580418;7838,53911955015
167,597253972925;511,473393891812;23484,5127981509
149,061989910733;7327,34266515872;11485,782965782
128,17574516363;-2167,11480823128;14603,7728740429
160,743105437312;5392,95611460516;11477,8017928502
120,143477022164;4034,96997501215;3944,7267916451
23,8430957040923;-1996,45057764178;-655,695730113215
95,8544178666807;-1670,96155019203;6883,32510440252
131,048408382226;-2082,88624071758;11606,9262327815
91,2804520919589;132,616500414072;544,390421662423
28,7899713459384;-563,147604526375;546,452640981388
147,419226241989;-1575,88973753588;21411,3774790691
147,143721235617;-2072,30204039518;20370,9114251431
-12,3947510024824;-2455,24585986529;-1342,00725442443
159,044805148598;7601,64947285178;19977,4063071741
132,924141281772;-1100,01629360725;3225,40821269025
100,91494868205;-996,311480870946;3848,98561844347
-47,4755953961237;782,237862524721;986,962245976371
31,0070404138241;-2364,73300847339;171,637626898299
93,5086160059784;237,409034850074;8318,60212315098
169,498087758115;8643,95705810102;17827,5687074906
94,8835695536944;1274,51634892854;7173,23606707653
-37,4612086108282;-234,904499453399;1323,26999498742
123,046979098073;-2463,62608898009;13079,4246392616
-43,7123320773084;-1826,4473711956;-68,1031379596204
-46,7494550299536;1459,2113074583;750,573613065206
131,310861219008;-808,540692783094;14577,049312693
62,6430817848565;-1510,84578158432;3149,28376831492
83,1078515626325;-1152,87982469862;6870,34365408345
144,513884347597;-2146,10530961565;12602,8920076175
146,352642212554;1582,95496925081;10011,0862494071
69,2315124436024;-468,206845025355;2583,80657497366
122,320864855502;-1943,38728274216;10951,2093186847
68,0479875065711;-935,223756083003;4097,07449367857
81,1931038364252;-1994,08094020895;5915,32566601828
135,095717075353;-800,157873660148;15155,599031376
101,557967854245;6383,98349983791;4498,68089624091
111,676204755599;501,51805634937;11473,9402585238
98,8717107539373;-1054,77349688623;8878,16091152143
40,6875427105411;-428,875270426011;482,331756406755
166,076296860135;2619,89639079266;24288,6814590618
111,097613242213;7344,39055771518;6375,09734404145
-9,45899847290707;-54,1152417826061;104,954387673494
104,374522909504;4816,10017653147;4768,72776088288
84,9012626503305;-1174,07110165329;6472,4873157897
8,87318032142119;-2203,27548991512;-1285,59205847839
-22,6429104985274;-1308,75412177906;-259,4212307773
92,6119901647175;2807,30501150293;3405,98141080093
-41,0526079480931;-1516,83462851339;736,337537629862
135,852975872569;-464,520276457926;6309,82374889005
77,5377051649284;52,7095438060505;329,774917396081
157,63595136511;-42,0513421434812;24869,5653757102
106,969439409603;6602,94962852281;6535,86274083918
165,714465242976;10846,6290120103;13280,1573443181
34,1402861219644;-874,579827934381;779,526323329402
36,8319439434027;-2010,23346317589;128,274468187918
20,3863956871942;-287,867462969323;-111,557319856808
147,601517944669;-289,207018956669;13090,3093428337
-14,7620859823325;-1767,81178691566;-480,58131367956
32,7953102748071;-1761,80108836443;630,398315673207
13,5508894640051;-1329,51585342566;-646,371078430255
62,0569701581259;417,03003539783;3444,69365268784
35,5508433689939;-2226,12105913885;260,668639111595
133,149302015187;2357,23627140152;4744,26599057103
45,9751326766264;522,354728498795;1445,61659151183
96,2324677311741;-1212,62005374122;8537,54859871225
61,3625404603558;-741,624789581409;2788,70353352292
165,825781176272;1137,21522032102;23662,1666862477
140,518373219091;9073,45206217171;10029,7425044396
37,7507947181783;-1983,41722915089;-859,703329204873
-21,8038640402274;-1545,22449365556;-105,120994824066
148,938170403425;1961,18931152185;17644,9618243632
123,451256646111;1786,93739787028;10904,8348571204
-47,4228151744;-60,0155066610641;2253,78898363744
126,234786657384;2565,25224795704;3225,46346261571
